Hour,Electric Load (kW)
8134,74.851
8135,25.214
8136,22.989
8137,23.854
8138,27.489
8139,27.381
8140,28.903
8141,28.419
8142,31.725
8143,111.632
8144,87.037
8145,103.147
8146,92.082
8147,90.729
8148,91.062
8149,92.707
8150,89.978
8151,84.592
8152,82.926
8153,91.106
8154,91.01
8155,73.357
8156,74.73
8157,67.974
8158,69.476
8159,25.214
8160,22.989
8161,22.989
8162,27.258
8163,26.785
8164,27.718
8165,26.723
8166,30.211
8167,104.342
8168,84.63
8169,109.483
8170,99.956
8171,95.322
8172,93.971
8173,95.334
8174,91.645
8175,89.12
8176,89.28
8177,95.978
8178,94.147
8179,78.293
8180,79.54
8181,71.605
8182,73.212
8183,25.214
8184,22.989
8185,22.989
8186,22.989
8187,22.989
8188,22.989
8189,25.575
8190,28.73
8191,102.32
8192,79.742
8193,100.737
8194,92.197
8195,89.546
8196,88.988
8197,89.949
8198,88.655
8199,86.841
8200,87.119
8201,93.987
8202,92.996
8203,73.613
8204,73.646
8205,65.98
8206,67.18
8207,25.214
8208,22.989
8209,20.154
8210,20.154
8211,22.562
8212,23.937
8213,25.523
8214,25.605
8215,108.845
8216,79.15
8217,81.4
8218,72.183
8219,69.176
8220,69.005
8221,67.019
8222,64.257
8223,51.237
8224,52.638
8225,63.517
8226,70.105
8227,20.154
8228,23.858
8229,26.415
8230,32.766
8231,37.715
8232,41.451
8233,41.712
8234,44.6
8235,43.609
8236,46.567
8237,45.3
8238,48.417
8239,47.341
8240,42.647
8241,37.841
8242,35.934
8243,31.521
8244,30.193
8245,27.313
8246,27.236
8247,25.396
8248,28.749
8249,36.274
8250,45.131
8251,45.51
8252,48.875
8253,48.338
8254,52.68
8255,51.338
8256,53.483
8257,53.712
8258,56.51
8259,55.735
8260,59.37
8261,57.114
8262,61.387
8263,164.714
8264,134.909
8265,144.342
8266,129.193
8267,121.527
8268,116.455
8269,116.877
8270,109.831
8271,104.934
8272,103.739
8273,109.852
8274,109.076
8275,91.749
8276,92.127
8277,86.707
8278,87.575
8279,25.214
8280,24.829
8281,27.268
8282,29.634
8283,31.124
8284,38.96
8285,41.507
8286,46.763
8287,131.763
8288,104.105
8289,114.474
8290,99.963
8291,96.448
8292,95.258
8293,98.344
8294,92.05
8295,87.407
8296,85.625
8297,94.917
8298,97.453
8299,81.51
8300,82.95
8301,77.846
8302,80.365
8303,25.214
8304,27.922
8305,33.62
8306,42.84
8307,45.412
8308,47.263
8309,51.045
8310,54.665
8311,137.005
8312,110.006
8313,121.849
8314,103.884
8315,97.508
8316,95.238
8317,95.285
8318,91.98
8319,86.262
8320,84.23
8321,92.777
8322,94.619
8323,79.577
8324,80.804
8325,75.201
8326,78.226
8327,25.596
8328,28.646
8329,32.482
8330,41.236
8331,42.244
8332,45.689
8333,45.644
8334,48.546
8335,127.03
8336,101.988
8337,120.554
8338,108.138
8339,106.981
8340,107.57
8341,107.31
8342,104.251
8343,103.47
8344,103.04
8345,108.92
8346,107.419
8347,89.407
8348,89.11
8349,82.972
8350,83.975
8351,25.214
8352,24.792
8353,27.138
8354,29.134
8355,27.892
8356,29.826
8357,28.848
8358,32.887
8359,116.644
8360,98.185
8361,118.006
8362,108.57
8363,106.283
8364,105.414
8365,107.274
8366,104.09
8367,101.521
8368,101.301
8369,107.681
8370,105.145
8371,84.767
8372,83.797
8373,77.811
8374,79.34
8375,25.214
8376,22.989
8377,24.962
8378,24.646
8379,26.712
8380,25.723
8381,27.978
8382,26.479
8383,119.439
8384,89.323
8385,90.16
8386,80.434
8387,74.573
8388,72.653
8389,70.331
8390,67.81
8391,52.401
8392,52.841
8393,64.837
8394,72.166
8395,20.489
8396,25.287
8397,33.542
8398,43.843
8399,42.103
8400,47.142
8401,43.183
8402,49.003
8403,45.704
8404,52.716
8405,48.559
8406,56.189
8407,52.117
8408,53.058
8409,40.421
8410,40.515
8411,33.257
8412,35.224
8413,30.327
8414,34.448
8415,30.218
8416,38.178
8417,39.937
8418,48.707
8419,43.299
8420,48.706
8421,44.691
8422,51.488
8423,47.372
8424,54.664
8425,50.973
8426,56.209
8427,49.821
8428,55.468
8429,49.593
8430,57.657
8431,162.797
8432,133.29
8433,142.613
8434,127.601
8435,118.755
8436,111.024
8437,110.187
8438,106.807
8439,102.631
8440,102.829
8441,108.306
8442,110.524
8443,94.767
8444,95.948
8445,91.499
8446,93.251
8447,28.255
8448,42.101
8449,48.739
8450,50.505
8451,53.375
8452,55.971
8453,59.073
8454,62.834
8455,150.793
8456,120.204
8457,126.82
8458,110.353
8459,105.247
8460,103.244
8461,104.402
8462,99.243
8463,93.346
8464,90.524
8465,98.555
8466,104.935
8467,90.177
8468,91.472
8469,87.296
8470,89.91
8471,30.243
8472,47.101
8473,47.23
8474,57.117
8475,52.417
8476,61.454
8477,55.157
8478,64.51
8479,146.021
8480,116.588
8481,124.897
8482,108.72
8483,103.775
8484,101.786
8485,102.759
8486,98.404
8487,94.233
8488,94.011
8489,101.949
8490,105.338
8491,89.612
8492,91.229
8493,87.062
8494,89.492
8495,30.252
8496,48.359
8497,48.315
8498,58.199
8499,54.663
8500,65.058
8501,59.065
8502,72.351
8503,150.231
8504,121.379
8505,131.502
8506,113.345
8507,105.477
8508,103.091
8509,103.627
8510,101.746
8511,100.141
8512,99.759
8513,104.504
8514,105.04
8515,87.342
8516,86.643
8517,80.61
8518,81.899
8519,25.214
8520,24.711
8521,26.92
8522,29.021
8523,28.263
8524,30.995
8525,41.545
8526,44.678
8527,126.502
8528,101.188
8529,118.345
8530,110.113
8531,107.037
8532,102.255
8533,100.791
8534,96.423
8535,93.601
8536,92.932
8537,97.361
8538,97.807
8539,79.288
8540,79.07
8541,72.8
8542,73.847
8543,25.214
8544,22.989
8545,20.154
8546,20.154
8547,23.251
8548,24.223
8549,23.711
8550,21.602
8551,99.404
8552,78.72
8553,82.281
8554,77.702
8555,73.87
8556,72.752
8557,69.283
8558,64.93
8559,47.68
8560,45.688
8561,51.657
8562,60.096
8563,20.154
8564,20.154
8565,20.154
8566,20.154
8567,20.887
8568,24.705
8569,25.059
8570,27.019
8571,35.153
8572,38.026
8573,39.698
8574,41.16
8575,45.476
8576,36.841
8577,28.025
8578,19.294
8579,14.375
8580,14.614
8581,13.665
8582,14.04
8583,13.368
8584,14.445
8585,17.929
8586,25.904
8587,25.66
8588,31.62
8589,30.817
8590,34.364
8591,34.158
8592,40.149
8593,39.588
8594,42.826
8595,41.322
8596,44.138
8597,42.295
8598,46.071
8599,44.703
8600,40.724
8601,33.862
8602,34.828
8603,31.36
8604,30.162
8605,25.014
8606,27.351
8607,23.774
8608,26.907
8609,32.956
8610,44.942
8611,45.856
8612,53.006
8613,53.513
8614,59.905
8615,59.104
8616,63.713
8617,63.665
8618,68.26
8619,63.826
8620,67.11
8621,62.584
8622,68.868
8623,175.168
8624,144.901
8625,151.988
8626,135.643
8627,125.852
8628,121.103
8629,119.936
8630,112.709
8631,107.887
8632,105.79
8633,109.384
8634,110.094
8635,92.795
8636,92.734
8637,86.795
8638,87.126
8639,25.214
8640,22.989
8641,26.672
8642,28.168
8643,28.478
8644,33.458
8645,35.177
8646,37.828
8647,128.666
8648,105.605
8649,124.618
8650,113.506
8651,108.266
8652,102.854
8653,105.478
8654,99.534
8655,94.035
8656,93.8
8657,98.509
8658,98.75
8659,81.359
8660,81.45
8661,76.251
8662,78.58
8663,25.214
8664,22.989
8665,28.13
8666,27.952
8667,30.61
8668,42.012
8669,44.044
8670,47.51
8671,128.69
8672,104.491
8673,121.067
8674,109.71
8675,103.646
8676,100.255
8677,97.596
8678,92.089
8679,87.24
8680,86.583
8681,92.688
8682,95.936
8683,77.28
8684,76.598
8685,70.42
8686,71.734
8687,25.214
8688,22.989
8689,22.989
8690,22.989
8691,25.214
8692,27.44
8693,26.898
8694,30.17
8695,105.907
8696,89.021
8697,109.713
8698,100.664
8699,95.335
8700,92.754
8701,93.941
8702,89.433
8703,84.807
8704,83.756
8705,89.784
8706,93.257
8707,77.074
8708,78.271
8709,71.67
8710,74.124
8711,25.214
8712,24.879
8713,25.046
8714,31.048
8715,35.86
8716,45.074
8717,43.068
8718,52.344
8719,131.453
8720,99.628
8721,92.576
8722,80.713
8723,75.886
8724,73.87
8725,70.777
8726,67.723
8727,51.079
8728,49.696
8729,58.211
8730,68.349
8731,20.154
8732,23.163
8733,26.338
8734,35.395
8735,40.521
8736,42.634
8737,46.971
8738,48.805
8739,50.919
8740,51.528
8741,55.942
8742,56.476
8743,58.116
8744,51.486
8745,44.396
8746,39.216
8747,35.982
8748,33.435
8749,34.01
8750,32.003
8751,34.367
8752,35.197
8753,41.752
8754,46.723
8755,47.694
8756,45.476
8757,46.361
8758,44.301
8759,45.166
8760,42.69
